,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
0,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.42948174e+18,7045211379.0,,,,,,,,,,,,,,,,,,,,,,
1,,0x0Da3d09137Ccf4e5d35bc91DeC25633867CCa5d6,1.168879445e+19,57608318777.0,,,,,,,,,,,,,,,,,,,,,,
2,,0x86e20163D39637eC8d484B884Dc0C644FeB7a4a5,1.9033091479189914e+19,93804766131.0,,,,,,,,,,,,,,,,,,,,,,
3,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.1146734e+17,3506474168.0,,,,,,,,,,,,,,,,,,,,,,
4,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.45652103e+18,7178480434.0,,,,,,,,,,,,,,,,,,,,,,
5,,0xc17cC11fC9b703423b30b8BbC800d5Ae05dE638f,6.4091724e+17,3158768143.0,,,,,,,,,,,,,,,,,,,,,,
6,,0xF28A273C4a2641A45c477a1e4039E2c849750248,1.2480406014863027e+18,6150985553.0,,,,,,,,,,,,,,,,,,,,,,
7,,0xb0BDb559a1FcF4EA94e699aa1d89d959ff0001ef,9.099637725922077e+16,448477129.0,,,,,,,,,,,,,,,,,,,,,,
8,,0x7EcfE42c8856fb574a699B5D735357AE22C6ea1C,7.45507897481491e+17,3674249196.0,,,,,,,,,,,,,,,,,,,,,,
9,,0x502891995bf91C6B047a65c2507F7C2aa3B04AC5,1.946372e+17,959273062.0,,,,,,,,,,,,,,,,,,,,,,
10,,0x14e9e9F0A8D9bAc4CaD8c1CE339826f42924E542,1.031397840254125e+19,50832644240.0,,,,,,,,,,,,,,,,,,,,,,
11,,0x57b8D3402eEbCCb649e6F81C24b64c50722b4E46,3.591285129725317e+18,17699726182.0,,,,,,,,,,,,,,,,,,,,,,
12,,0x7b5879E64Fc578D63789b6A17Eb0Bb39513D94e5,1.2927140906544656e+19,63711697211.0,,,,,,,,,,,,,,,,,,,,,,
13,,0x3c472db23A44f2eAfd212C887615304f93Dbe796,7.473618e+16,368338966.0,,,,,,,,,,,,,,,,,,,,,,
14,,0xAF519e476c65947d63A590862BBAd3C78Aab35b7,3.824869091038512e+18,18850955954.0,,,,,,,,,,,,,,,,,,,,,,
15,,0xE1DD4f6300185d1F4bccC759E7cE80283349772D,2.0471e+19,100891805485.0,,,,,,,,,,,,,,,,,,,,,,
16,,0x5549F00a19A36802E7efD332894451d809718012,1.4939e+19,73627236882.0,,,,,,,,,,,,,,,,,,,,,,
17,,0x3E3cDFBAE150EE792A99AEfBa38bE8e21dbe3577,1.89826e+18,9355623675.0,,,,,,,,,,,,,,,,,,,,,,
18,,0xff0690DB4F3225A5fa6B89324C72a9C6C8811089,1.1048228455243434e+17,544514816.0,,,,,,,,,,,,,,,,,,,,,,
19,,0x095718762A36548710aFDE4E2FE81BBb9fF58483,2.000083928324849e+20,985746972498.0,,,,,,,,,,,,,,,,,,,,,,
20,,0x288a8361Ea1De1298b61b08545c51d2a0181bca4,5.00608385e+18,24672625726.0,,,,,,,,,,,,,,,,,,,,,,
21,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,7.459730327897008e+19,367655051826.0,,,,,,,,,,,,,,,,,,,,,,
22,,0xeE9929b949d33464B1f162DE2Cb0Ec536FFb2D6B,2.1958866e+17,1082250007.0,,,,,,,,,,,,,,,,,,,,,,
23,,0x64c993d617769E3A9a9440880BB6B0513DaB0116,8.252393993316454e+19,406722109636.0,,,,,,,,,,,,,,,,,,,,,,
24,,0x0AFF497Bd016000185b1c8302fA98a88fF4A4178,1.2834111295802817e+19,63253388537.0,,,,,,,,,,,,,,,,,,,,,,
25,,0x97ee647AF6d7Aed5D42A938102Fc2B506f207E7A,1.6720052e+17,824053997.0,,,,,,,,,,,,,,,,,,,,,,
26,,0x5bad50cA036751EB2046e14Dd7b52f58b2cab9Fa,1.170925909663066e+16,57709524.0,,,,,,,,,,,,,,,,,,,,,,
27,,0x8d707bfda4D4B8E28CB68153854A46127Ce0df47,7.285403143413031e+19,359063853541.0,,,,,,,,,,,,,,,,,,,,,,
28,,0xC93e1C16E0d1f1C249a2790D34937B7aB86E6718,7.014311e+16,345702999.0,,,,,,,,,,,,,,,,,,,,,,
29,,0xFeECA8db8b5f4Efdb16BA43d3D06ad2F568a52E3,3.6979820902981376e+18,18225646550.0,,,,,,,,,,,,,,,,,,,,,,
30,,0x8d707bfda4D4B8E28CB68153854A46127Ce0df47,1.41e+20,694923950114.0,,,,,,,,,,,,,,,,,,,,,,
31,,0x484A8e9D2d135c59d00a3D99a8BDEC1dc04Cb097,5.251673600047958e+20,2588307677465.0,,,,,,,,,,,,,,,,,,,,,,
32,,0xdB16BB1E9208c46fa0cD1d64FD290D017958f476,1.038718780131164e+19,51193670947.0,,,,,,,,,,,,,,,,,,,,,,
33,,0x8115AfD8DFfCE5579381AD27524b6Feeae917BEF,5.71494438e+18,28166342019.0,,,,,,,,,,,,,,,,,,,,,,
34,,0x852E45eD1a6502406Af4c409DF4e0Eef3CC0A0E3,4.63402304e+18,22838992322.0,,,,,,,,,,,,,,,,,,,,,,
35,,0x095718762A36548710aFDE4E2FE81BBb9fF58483,9.99322659415948e+19,492520726720.0,,,,,,,,,,,,,,,,,,,,,,
36,,0x095718762A36548710aFDE4E2FE81BBb9fF58483,1.2599743727386337e+20,620984351776.0,,,,,,,,,,,,,,,,,,,,,,
37,,0x0F61B034d18Bf95600fc4E779E709efd2545E799,4.645702886845795e+17,2289657548.0,,,,,,,,,,,,,,,,,,,,,,
38,,0x07229F93c471Afe76488B84Bc44ceEC3aD124000,9.864354e+19,486169555230.0,,,,,,,,,,,,,,,,,,,,,,
39,,0x593A4a1AAD8584487a01f7917824ceEd09BE2FB3,4.669229953478674e+17,2301260321.0,,,,,,,,,,,,,,,,,,,,,,
40,,0xF983CB96b0f4AD643e04407d3E632c47b6fB190e,8.51434e+18,41963478203.0,,,,,,,,,,,,,,,,,,,,,,
